,timestamp,open,high,low,close,volume,trade_count,vwap,TEST,TEST2,TEST3
21,2022-03-10 15:00:00-05:00,159.02,159.08,157.41,158.37,14660935,132646,158.213979,-420.69,-420.69,-420.69
22,2022-03-10 16:00:00-05:00,158.52,158.52,157.99,158.19,12259118,3584,158.511891,-420.69,-420.69,-420.69
23,2022-03-10 16:00:00-05:00,158.52,158.52,157.99,158.19,12259118,3584,158.511891,-420.69,-420.69,-420.69
24,2022-03-11 10:00:00-05:00,157.66,158.125,156.93,157.865,10918351,111877,157.532266,-420.69,-420.69,-420.69
25,2022-03-11 11:00:00-05:00,157.861,157.89,154.78,155.5,15289122,168476,155.85652,-420.69,-420.69,-420.69
26,2022-03-11 12:00:00-05:00,155.5,155.605,154.74,155.3833,10812458,108066,155.14737,-420.69,-420.69,-420.69
27,2022-03-11 13:00:00-05:00,155.39,156.795,155.28,156.09,9317307,77848,156.260759,-420.69,-420.69,-420.69
28,2022-03-11 14:00:00-05:00,156.085,156.59,155.62,155.9,7809226,72063,156.153411,-420.69,-420.69,-420.69
29,2022-03-11 15:00:00-05:00,155.91,156.02,154.5,154.73,15625143,153447,155.091834,-420.69,-420.69,-420.69
30,2022-03-11 16:00:00-05:00,154.75,154.96,154.42,154.42,9536555,8739,154.726995,-420.69,-420.69,-420.69
31,2022-03-11 16:00:00-05:00,154.75,154.96,154.42,154.42,9536555,8739,154.726995,-420.69,-420.69,-420.69
32,2022-03-14 10:00:00-04:00,152.46,154.0,152.13,153.99,13746722,133693,153.172572,-420.69,-420.69,-420.69
33,2022-03-14 11:00:00-04:00,153.99,154.12,152.13,152.485,9109560,95457,153.07014,-420.69,-420.69,-420.69
34,2022-03-14 12:00:00-04:00,152.475,152.53,150.96,150.98,12050820,126218,151.714539,-420.69,-420.69,-420.69
35,2022-03-14 13:00:00-04:00,150.9841,151.44,150.44,151.0021,11362120,110840,150.820581,-420.69,-420.69,-420.69
36,2022-03-14 14:00:00-04:00,150.99,151.35,150.4,151.1401,11275550,91851,150.934508,-420.69,-420.69,-420.69
37,2022-03-14 15:00:00-04:00,151.14,151.73,150.1,150.64,16558500,154824,150.893608,-420.69,-420.69,-420.69
38,2022-03-14 16:00:00-04:00,150.62,150.9899,150.17,150.84,12924105,5818,150.622954,-420.69,-420.69,-420.69
39,2022-03-14 16:00:00-04:00,150.62,150.9899,150.17,150.84,12924105,5818,150.622954,-420.69,-420.69,-420.69
40,2022-03-15 10:00:00-04:00,151.56,152.775,150.68,152.5,12628063,118942,151.828634,-420.69,-420.69,-420.69
41,2022-03-15 11:00:00-04:00,152.515,154.22,152.29,153.3383,11050461,99724,153.434397,-420.69,-420.69,-420.69
42,2022-03-15 12:00:00-04:00,153.33,154.67,153.03,154.115,8844937,77542,154.158886,-420.69,-420.69,-420.69
43,2022-03-15 13:00:00-04:00,154.13,154.18,153.13,153.6982,6354555,58126,153.570566,-420.69,-420.69,-420.69
44,2022-03-15 14:00:00-04:00,153.6801,154.4499,152.83,154.4,8440406,70187,153.505517,-420.69,-420.69,-420.69
45,2022-03-15 15:00:00-04:00,154.39,155.565,154.27,155.16,15821449,130234,154.988634,-420.69,-420.69,-420.69
46,2022-03-15 16:00:00-04:00,155.08,155.15,154.71,154.96,14129390,2819,155.087948,-420.69,-420.69,-420.69
47,2022-03-15 16:00:00-04:00,155.08,155.15,154.71,154.96,14129390,2819,155.087948,-420.69,-420.69,-420.69
48,2022-03-16 10:00:00-04:00,157.37,158.64,156.55,158.42,13890131,129799,157.803932,-420.69,-420.69,-420.69
49,2022-03-16 11:00:00-04:00,158.42,158.49,157.635,158.0869,7542495,80672,158.008279,-420.69,-420.69,-420.69
50,2022-03-16 12:00:00-04:00,158.09,158.3,157.21,157.305,7427604,62998,157.846941,-420.69,-420.69,-420.69
51,2022-03-16 13:00:00-04:00,157.305,157.48,156.53,157.3504,6666746,66563,157.000962,-420.69,-420.69,-420.69
52,2022-03-16 14:00:00-04:00,157.33,157.56,154.46,157.135,17633485,154664,155.929265,-420.69,-420.69,-420.69
53,2022-03-16 15:00:00-04:00,157.12,160.0,156.75,159.59,16763343,152163,158.377113,-420.69,-420.69,-420.69
54,2022-03-16 16:00:00-04:00,159.6,160.2,159.2,159.78,14201859,6519,159.591599,-420.69,-420.69,-420.69
55,2022-03-16 16:00:00-04:00,159.6,160.2,159.2,159.78,14201859,6519,159.591599,-420.69,-420.69,-420.69
56,2022-03-17 10:00:00-04:00,159.49,159.92,157.73,158.02,10549005,107409,158.898067,-420.69,-420.69,-420.69
57,2022-03-17 11:00:00-04:00,158.0,158.84,157.63,158.58,7410606,76206,158.352586,-420.69,-420.69,-420.69
58,2022-03-17 12:00:00-04:00,158.6,159.3,158.33,159.04,6708561,65793,158.955356,-420.69,-420.69,-420.69
59,2022-03-17 13:00:00-04:00,159.03,160.25,158.52,160.0,7994844,77891,159.543401,-420.69,-420.69,-420.69
60,2022-03-17 14:00:00-04:00,160.01,160.13,159.265,159.915,6780166,64013,159.722644,-420.69,-420.69,-420.69
61,2022-03-17 15:00:00-04:00,159.9,161.0,159.3257,160.99,12886773,113738,160.017001,-420.69,-420.69,-420.69
62,2022-03-17 16:00:00-04:00,160.99,160.99,159.7,159.93,11506990,3471,160.611876,-420.69,-420.69,-420.69
63,2022-03-17 16:00:00-04:00,160.99,160.99,159.7,159.93,11506990,3471,160.611876,-420.69,-420.69,-420.69
64,2022-03-18 10:00:00-04:00,160.99,161.92,160.82,161.2342,11879867,114161,161.309665,-420.69,-420.69,-420.69
65,2022-03-18 11:00:00-04:00,161.235,162.51,161.16,162.34,10214570,97233,162.054946,-420.69,-420.69,-420.69
66,2022-03-18 12:00:00-04:00,162.34,162.9,162.09,162.6,9027049,74750,162.553536,-420.69,-420.69,-420.69
67,2022-03-18 13:00:00-04:00,162.595,162.73,162.245,162.45,7282006,61449,162.537458,-420.69,-420.69,-420.69
68,2022-03-18 14:00:00-04:00,162.46,163.5581,162.42,163.432,9285565,74865,163.010505,-420.69,-420.69,-420.69
69,2022-03-18 15:00:00-04:00,163.43,164.48,163.32,164.01,19620559,151064,164.013094,-420.69,-420.69,-420.69
70,2022-03-18 16:00:00-04:00,163.93,164.52,163.7,164.37,30797938,5156,163.983334,-420.69,-420.69,-420.69
71,2022-03-18 16:00:00-04:00,163.93,164.52,163.7,164.37,30797938,5156,163.983334,-420.69,-420.69,-420.69
